ENSMUSG00000027536,ENSMUSG00000027374
ENSMUSG00000069727,ENSMUSG00000042626
ENSMUSG00000042118,ENSMUSG00000055681
ENSMUSG00000094002,ENSMUSG00000028412
ENSMUSG00000039253,ENSMUSG00000054484
ENSMUSG00000031916,ENSMUSG00000024425
ENSMUSG00000025477,ENSMUSG00000032216
ENSMUSG00000036371,ENSMUSG00000025979
ENSMUSG00000094595,ENSMUSG00000051343
ENSMUSG00000041126,ENSMUSG00000035443
ENSMUSG00000034064,ENSMUSG00000028991
ENSMUSG00000004591,ENSMUSG00000036948
ENSMUSG00000035295,ENSMUSG00000033900
ENSMUSG00000085558,ENSMUSG00000041936
